labels,pos_tag,text
1,OOOOttOOOOOOOOOOOvOOOOOOOOO,大城市，天空总是灰白得惨淡，像谁的脸，经历了万代沧桑。
0,OOOOOOOOOOOOOOOOOOOOO,于是，铅笔和橡皮又像以前那样默默地工作着。
1,OOOOOOOOttOOOvvvvvvvvO,这样比喻一下吧：高考就像是社会主义初级阶段。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOtOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,朦胧的世界中看见了妈妈娇瘦的身影，我故意搂住奇，吻了他，当奇像木头一样呆住时，当妈妈灰暗的背影渐远时，我知道我的目的达到了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,晚上，会喜欢毫无目的地流连在香榭丽舍大街上，仔细辨认一家一家的专卖店，然后像个小女孩一样迷恋上店铺里五颜六色的灯光，如果是12月或是2月去巴黎，我会和大多数巴黎女人一样，挤进老佛爷百货或是春天百货，折扣超低的精致东东会让我爱不释手。
1,ttOOOOOOOOOOOOOOvvO,苹果被秋风擦得火红，像小妹妹的红脸蛋。
1,OOOOOOOOttOOOOvvOOOOOOOOOOOOOOOOOO,而那些挥之不去的烦恼就像一片乌云笼罩在我的心田，成了我心中隐隐的痛。
0,OOOOOOOOOOOOOOOOOOOOOO,失去自我的信念，就像敏捷的灵猫被剪掉了胡须。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,我现在真像〈〈三毛从军记〉〉里面的三毛，听人的使唤。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,春雨，是无声像有声，有声似无声，时有时无捉摸不定。
1,OOOOOOOOOOOOtOOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,猛然回首，才发现，原来，爱也像一阵风，它能让你的伤口痛彻心底，却不愿为你停留片刻，不愿为你留下一丝可以纪念的回忆。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我想，在接受快乐和幸福时，要像接受阳光和空气一样，不可拒绝。
1,OOOOOOOtOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,如果说有道德的人像水，那么，母亲就是水，母亲心地清澈如水，本性柔和如水，虚怀沉默如水。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,哦，是那个以前经常在树下徘徊的老人，我很多次见到他，他总是一个人在树下，不断地走，像是在找什么东西。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,细腻而婉约的美，但我却偏偏喜欢粗犷、狂放不羁的美，精致就像多水的江南，易碎的花瓶，完美的存在只现于一瞬间，辉煌逝去时太凄美，心憧憬的是放荡、狂野。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,上次看到流星，像个笨蛋似的许了个愿，也不知道会在哪里殒落。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,学习雷锋，就要像雷锋那样，紧跟时代步伐，永不满足，永不懈怠，发奋学习。
1,OOOOOOOOOOOOttOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,到得灰云扫尽，落叶满街，晨霜白得像黑女脸上的脂粉似的清早，太阳一上屋檐，鸟雀便又在吱叫，泥地里便又放出水蒸气来，老翁小孩就又可以上门前的隙地里去坐着曝背谈天，经营屋外的生涯了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,枝头蝉声聒噪，现在又更加喧闹，是一种嘶鸣般的尖叫，像是要把时间拉回去而在出力一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,如果你像父母们那样的生活，那么你一定坚持不了，因为他们总是把好的留给了我们，把不好的给了自己。
1,OOOOOOOOOOttOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOO,还有同学之间也离不开礼仪，它就像润滑油，使粗糙的摩擦消失，如果有矛盾，多进行自我反省。
1,ttOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOO,刘翔像平原上疯狂的豹子，开始狂奔，一步，两步，三步，右腿向上抬到最高点，啪！
1,OOttOOOOOOOOOvvOOO,它的眼睛鼓鼓的，大大的，像灯泡一样。
0,OOOOOOOOOOOOOOOOO,一路上的风景像海岸线一样令人流连。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,否则像我现在这种状况和心态的人还真的很难走出家门去看看外面的世界。
0,OOOOOOOOOOOOOOOOOOOOOOO,朋友，这种身心的折磨不正像高考落榜时的感受吗？
1,tOOOvvvvvvOOOOOOOOOOOO,我就像被霜打过的茄子，无精打采地走到了厨房。
1,OOOOOOttOOOOOOvvOOOOOOOOOOOOO,然而今天的大瀑布像生命垂危的老人一般，形容枯槁，奄奄一息。
1,OOOOOOOOOOOOOOvOOOtOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,后来，我们经常到院子里的像大伞一样的树下乘凉，您会给我讲美丽的白学公主和善良的七个小矮人的故事，一遍一遍的，只要我让你讲，为了鼓励我，我们写了一句话作为我们今生的约定——你的快乐，就是我的快乐。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那些走掉的朋友，坏掉的篮球，破旧的球场，像一场梦，有始无终。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,恐怖玩具是最近才流入小学校园的，其种类繁多，上面介绍过的只是其中的一种，还有一种面色铁青，披头散发，能发出一阵阵叫人不用看，光听就足以让你不寒而粟的声音的“幽灵王子”，除此以外，还有一种“反胃玩具”，因为它是用彩泥制成，又能发出像放屁一样的声音，所以人们都叫它“放屁泥”，在它中间含有一此模拟的眼珠子和血淋淋的人手等，既恶心人，又让人手骨悚然。
1,ttOOOOvvOOOOOOO,时光飞逝，像瀑布一般疾驶而过。
1,OttOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,但教练似乎没有人性，像监工一样死死地看住我，“潜入水里，不要吸气，要呼气！
1,OOOOOOOOOOOOOOOOOOOttOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,最后，我走上操场，操场中间有一块草地，秋风像魔术师一样，春天的草地还是绿油油的，被它吹过后，绿油油的小草变成枯黄的了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,它的第一件恐龙装穿起来活像一只大剑龙，尾巴一甩一甩的，戴上帽子，脑袋后头被挤得扁扁的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,无赖的仰天大笑，让韩信像有万把利剑刺过他的心口，从这以后他决定一定要奋发图强，最终成了有名的军事家。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也有时会想像自己生活在太空，那里寂静的一丝声音也没有，不过，我却不愿意，因为我会丧失听力。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,柔合的雨丝打在我们的身上，就像要抚遍我身上的每一个毛孔，滋润我的血液。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,山坡的宁静散发着美丽童话的气息，我像回到了小时侯一样忘记了曾经的伤，只是天真的做着美丽而纯真的梦，努力的大笑，失声的哭泣，情绪的失控让我没有了生活的主旨，我渐渐忘记了现实的残酷，脑子里变的一片空白，这是我享受到的最清净的时刻。
1,ttOOOOOOvOOOOOOOOOOOOOOO,母爱像一阵和煦的风，吹去朔雪纷飞，带来春光无限。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvOOttOOOOOOOO,吃完了午饭我们抓紧时间跑到了竹伐漂流的亭子，只见里面的人个个摩肩接踵，外面更是排起了像长龙似的队伍，没办法只好等。
1,OOOOOOOttOOOvvvOOOOOOOO,即使只隔了一层玻璃，也像弱水河一样，无法跨越。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,谁能想像一位老人独自进进出出，在有星星的晚上默默地注视天空，无人陪伴的日子？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,最后的最后，我居然用初中的话，写下一些初中的时候左看右看上看下看横竖有点像诗的一样的语句，算是为我的诗歌之路迈出了既天真又幼稚的一步！
1,ttOOOOOOOOOvO,生活就像一首沉静舒缓的诗。
1,OOOOOOOOOOOOttOOOOOvvOOOOOOOOOOOOO,灿烂的阳光照耀在水面上，水面立即变得像镜子一样，把阳光“弹”了回去。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在殿上，杜月红把满腹的不平大胆地诉说了出来，她不像其他臣子那样对皇帝卑躬屈膝，敬敬畏畏，而是昂首挺胸地站在大殿之上，理直气壮地对皇上辩驳。
1,OtOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOO,但我还是不能够习惯如此平淡的生活，就像是一只习惯了为活着而努力的老鼠，习惯不了平静的生活。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,处处替比她大的姐姐哥哥着想，每当看到封面上的小女孩，我就会不禁笑起来，她留着齐耳短发，眉眼里透出老实和可爱，像极了我心目中的艾晚。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOvvO,今天，天气晴朗阳光明媚小鸟在歌唱、杨柳在舞蹈、绿油油的麦苗随微风波动像连绵起伏的波浪。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像是虎门销烟的林则徐，1838年12月，道光皇帝任命林则徐为钦差大臣，前往广东查禁鸦片，将英美商的两万多箱鸦片在虎门付之一炬。
1,OOOOttOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,豆儿似的汗水像珠串似的，从我脸上、身上一直不断地流下来，犹如一条小溪在我身上流淌。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这是郭安琪的声音，我忙过去看个究竟，原来是郭安琪把“段娘娘”的书包碰到了地上，“段娘娘”怒气冲天，所以你才会听到郭安琪的叫喊声，这时，我想起了语文老师说的话：“段博誉你为点儿小事斤斤计较，像个娘娘。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOvvOOOOOOOO,一族人被另一群强悍的外族人逼进了茫茫的森林，参天幽闭的巨树，沼泽散发尸首的恶臭，死亡像一只野兽一样潜伏在周围。
1,tOOOOOOOOOOOOOOOvvO,它的背是黑色的，肚子是白色的，像企鹅。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,很多时候，不是每个人都像穆念慈和小王爷一样幸运，可以在彼此最美好的时光里相遇，留下被世人所颂传的佳话。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我长大了，也想当一名像您一样的作家，把人物的内心世界淋漓尽致的表现出来，让广大读者都喜欢我的书，爱看我的书。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,外地人走在撒水车经过的马路上，看到修剪枝叶的工人像在制做一件艺术品一样，细心地修饰着一棵棵小树。
1,OOttOOOvOOOOOOOOO,初中生活像一首歌，这其中有苦有乐。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们学过很多关于革命烈士的文章，像《董存瑞舍身炸暗堡》，《小英雄雨来》等等。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,多想让我的阳关照进他的心窝，让他也能像从前一样快乐。
1,OOOOOOOttOOOvvOOOOOOOO,游戏一开始，“老鹰”就像闪电一般地扑向我们。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,这些年来你是否过得很好，有没有像我一样在想着我们的过去。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOvvO,过了两个星期，我终于可以浮在水面上了，可以自由地游泳了，我感觉自己像一只欢快的小青蛙！
0,OOOOOOOOOOOOOOOOOOOOO,这就像是跟那贵族遛狗一样，图个玩劲和欣喜。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,我勉为其难偿了一口汤，简直不想再吃了，像喝糖水一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,而在它们旁边还有一些落叶灌木，树叶略有泛黄，整棵树也不及几日前茂密了，秋风来时，它们潇洒的纷飞，相互撞击着发出哗哗的声音像是在彼此道别，诉说心底最后的私语，飘零在空中的叶子很美很安静，可我仿佛听到它们说着“再见妈妈”，远离了大树妈妈，它们去拥抱大地母亲，等到来年若有缘在化着一缕蒸汽、一滴露珠，萦绕在她的身边、着落在她的躯干上。
1,OOOtOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvvOOOOOOOOOOOOOOOOO,不过，它闻到鱼香肉味就会叭叽叭叽的添着嘴巴，就像一个馋得让人放心不下的小孩子，真的，我发现它的鼻子越来越灵了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,春天的雨就像朱自清先生笔下写道的是：《“于是最寻常的，一下就是三两天。
1,ttOOOOOOOOOOOOOvvOOOOOOOO,它们穿着粉红色的衣裳，像一个个仙女在风中翩翩起舞。
1,OOOOtOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,可是这些书却像淘气的小孩不听使唤地往前飞，我更疯狂地抓，这时，妈妈大声地喊：“YOYO，你怎么啦？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我先从第一个想法入手，但是，发现晴天的时候，小乌龟像往常一样快乐，因此这个想法被排除。
1,OOOOOOttOvvOOOOOOO,你看，那个小妹妹像鱼儿一样游得多棒！
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOvvO,有一排翠绿的的柳树让我停下了脚步，一阵微风吹来，柳叶随风飘拂，挥动的柳枝像一排排音符。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我也许是名科学家，是一位像爱因斯坦，牛顿，伽利略，哥白尼那样的科学家，我十分佩服他们。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,心中瞬间震动，像那棵枯涸的树木，忽的落下一片泛着微微黄色的叶子。
0,OOOOOOOOOOOOOOOOOO,像是我们哭了好久最后有依依告别一样。
0,OOOOOOOOOOOOOOOOOO,就像电脑的硬件和软件一样，缺一不可。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,看它们，像看黑白照片般，退去了当初的色彩和陷入，却更加真实生动。
1,OOOOOOOOOOOOOOOOOOOOOOOOOtOOOOOOOOOOOOOOOOOOvvO,赤着双脚，踏在草地上，一丝酸痒的感觉散发到全身，小草早已探出尖尖的小脑袋，多嫩、多鲜、像碧玉？
0,OOOOOOOOOOOOOOOOOOO,就像我一样，我也不希望自己与家人分散。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们都笑了笑，没想到辣妹子神经质的从座位上弹了起来，飞奔了出去，在五十秒钟之内把几个男生像“老鹰捉小鸡”一样的给抓了回来，严声喝斥他们几个：“你们知道吗？
1,OOOOOOOOOOOOOOOOOOOttOOOOOvvOOOOOOOOOOOOOO,爷爷家有一条狗叫小白，它有一双黑溜溜的眼睛，像两颗黑葡萄似的，黑色的鼻子一翘一翘的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,但能像老舍这样发费众多笔墨和时间，如此废心思来写的，却是凤毛麟角，少之有少了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,还有一种感觉，就觉得哈利波特的扮演者很不错，但和《红楼梦》的宝玉扮演者很像，都是孩时是最美的时光，那种特别的美好，只能留在特别的年纪。
0,OOOOOOOOOOOOOOOOOOOOOOOO,SO，你不用想说服我——就像我不指望同化你一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,假如你偶然遇见一个好几年没有见面的朋友，你们肯定会非常热情，但是假如你在同一天里遇见他五次你还会像地一次那么热情吗？
1,OOOOOOOOOOvvOOOttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我坐在车上，看见了像明镜一样的湖水和秀美的钢构桥，还有许多盛开的野花，五颜六色，在微风中，高兴地摇着头，美丽极了。
0,OOOOOOOOOOOOOOOOOOOOOO,我还看到了像“南京大屠杀”等许多悲惨的事情。
0,OOOOOOOOOOOOOOOOOOOOOOOO,湖面上有一座小桥，米白色的，像是用汉白玉做成的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,您突然说：“你这丫头，这小小年纪都那么淘气，像个男孩子那样。
1,OOOOtttOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,只见一个女同学把毽子高高扔了起来，接着又像旋风似的把脚伸出去一接，只听“啪”的一声，接住了，她又踢呀踢呀，正当她踢到十九个，快要达到自己的目标——二十个时，由于他一不小心把毽子踢偏了，所以，只好眼睁睁地望着毽子“啪”地落了地。
1,OOOOOOtOOOOOOOvvO,这些可爱的小草真像一群顽皮的小孩。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,有的头戴军帽、有的头戴鸭舌帽、还有一位文质彬彬戴着眼睛的人，这些人大男人看着像是有知识有文化的人。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,每每想起那晚对妈妈喊出的这句话，我心里都为之一震，就像有人向平静的湖面扔了一块石头，泛起层层涟漪，使我开始怀疑起自己。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,外面静悄悄的，仿佛只有雪花在轻轻飘落，在上演着一场好戏，真像是一个粉妆玉砌的银色王国。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,此刻，我有无数的心里话想对母亲说：妈妈，您在外别太劳累，儿子已长大，可以自己像个男子汉样承担责任了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像现在这样也蛮好的，没有语言的刺痛，没有伤感的画面，也没的泪水的冲洗，一切都是那样的平静。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,许多像母亲这样曾为工作、为工厂、为社会贡献了青春的人“下岗”以后，重新工作的机会确实有，但太少了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像那个卖缸的人一样，如果他能停下来仔细研究一下自己摔碎缸的原因：是自己的手出汗的缘故？
0,OOOOOOOOOOOOOOOOO,当时我想你真像个体育老师在教学生。
1,OOtOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOO,这辆车像一块正方形的大蛋糕，里面有书房、卧室、厨房、客厅和浴室，当然还有驾驶室。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像一本书中写的一样：“如果你是一滴水，你是否滋润了一寸土地？
0,OOOOOOOOOOOOOOOOOO,有一种灯像两片叶子托着一颗璀璨明珠。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,短短的几天，外婆却忽然地像是苍老了十岁，让人心疼，我想，外公的离去，外婆的伤心是没有人可以体会的吧，如果天使让她选择，我想，她宁愿选择再那样子劳心劳累地照顾外公七年，如果他可以活得长久，再照顾他十个七年也可以，她也不要外公离开。
1,OOOttOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOO,秋天，树叶变黄了，从树上缓缓地飘落下来，就像一只只美丽的蝴蝶在空中跳舞。
1,OOOOOOOOOOOOOOtOOOOvvOOOOOOOOOOOO,我的童年充满了欢声笑语，这些事像耀眼的珍珠一样，在我的脑海了发光。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,石老人的观光，意外的游玩让我豁然开朗，不是为爬山而爬山，而是为了证明我可以成功，虽然一步步爬了好远还有好远，当你抬头时，那个目标是那样遥远，可是当你前进一步时就是离成功就更远了一点，不要奢望的太高，也不必要求的太累，累了就要懂得休息，也不要与自己较真，与自己硬撑~当一路停停歇歇，走上悬栈，那感觉真的很好，很凉爽~靠着风被抚摸着，一阵扫过，送来阵阵凉凉~悬栈是像古时的雕木走廊，有歇息的凉塌，可供你边欣赏边休息。
1,OOOOOOOOttttOOOOOOvvOOOOOOOOOOOO,初一时，耿老师的谆谆教导像一盏指路的明灯，引我去攀登知识的高塔。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,月亮高挂在蔚蓝的夜空中，像是被镶上了一道金色的圆圈。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也许像这样洗一次手浪费的水不算多，可他一年会洗多少次手呢？
1,tOOOOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOO,它吃完就睡觉，像小孩子一样，肚子朝上，四脚朝天，腿蜷起来，还打呼噜呢！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,黄山的奇石还有很多，像“狮子抢球”、“猴子观海”、“龟鱼对望”等，千姿百态，惟妙惟肖。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我要像你一样不懈地奋斗，我不会在感到累了，因为我有你的支持。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,看着信封右下脚“牛德志”的名字，看着熟悉的邮票和信封，看着同学们羡慕的眼光，未开始读信我心里已像吃了蜜一样乐开了花。
1,OOOOOOOOOttOOOOOOOOOOOOOOOOOOOvvO,荔枝的一片片狭长的叶子，是绿色的，尾部尖尖的，像一把把锋利的小刀。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,眼神犀利的扫过每一个人，经过确认之后，大家一致朝小A同学望去，这段沉默让我感到不安，大家看着小A，表情复杂，班里开始骚动，随即全班爆发出像是想极力忍住但还是控制不了的笑声。
1,OOttOOOOOOOOOOOOvvO,我的爸爸的个子很高，很瘦，像一根木杆。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,因为我们不曾经历过巨大的灾难，不曾经历过像你们那样的生离死别。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOttOOOOOttOttOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,如今，愚昧无知的人类却无止镜地把工厂的废气、废液和烟尘大量地排放到地球妈妈的皮肤上、血液里，排放到地球妈妈哺养人类的乳汁中，仅全世界每年排放到大气中的铅、汞和镉就分别是200吨、11000吨和55000吨，那一团团废气、烟尘，那一股股废液、污水，像群群癌细胞张牙舞爪地向我扑来，侵袭着我的身体健康，甚至还把保护地球妈妈和我们的臭氧层面纱撕了两个打洞，使紫外线无情地灼伤了地球妈妈的皮肤，严重危害着我们的生存。
1,OOOOOttOOOOOOOvvOOOOOOOOOOOOOO,那黄澄澄的鸭梨，像在一起的胖娃娃，再看那又大又嫩的葡萄叶下。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,对于处于新时代的我们来说，由于前人辛勤的努力和卓越的贡献，我们的物质生活水平已经比较富足了，但这并不代表人类发展的脚步就可停滞不前，相反，我们应更加努力致力于人类的发展，更早实现人民的幸福安康，而不应仅仅想着要挣钱，仅仅拥有金钱并不意味着你的生活就很幸福，像阿巴贡、葛朗台那样以守着金子为快乐的生活方式是病态的，在知识的海洋里遨游，为科技文化的发展作出贡献才是一种极端快乐的事情。
1,OOOOOtOvvOOOOOOOOOOOOOOO,奶奶说，看我像馋猫似地吃东西，是既高兴又心疼啊！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我对镜子一照：两个尖尖的小猫耳朵，额头上有一个特意涂上去的“王”字，颇有点儿像老虎。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,又像一束阳光，照进了我的胸膛，让我的心一下子变得明亮。
0,OOOOOOOOOOOOOOOOOOOOOOO,蓝天白云相互映衬，就像蓝色锦缎上的白色的大花。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOvvvOOOOOOO,汶川地震，玉树地震，舟曲泥石流，这些大的灾难出现后，党没有漠视，而是组织全国人民投入到灾后重建工作，我们的祖国就像是一个大家庭，和谐地生活！
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOtOOOOOvvOOOOOOOOOOO,第一个上场的是王一凡，只见他深深地吸了一口气，猛地一吹，球像不听话的孩子，就在原地打了个滚儿。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也不知道什么时候与她结缘，像恋爱一样，是一个过程，一段旅程，幸福的旅程。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,若说葵花的寂寞是一只鸟的寂寞，那么青铜的寂寞更像是一条鱼的寂寞。
