labels,text
1,每到上下学的时候，各小学校门口就俨然车场和菜市场一样。
0,读到了秦琼卖马，知道困难是一时的，不要放弃，坚持一下就会有转机的，就像秦琼后来遇到自己的好友来帮助自己，使自己得到了更大的发展。
0,军训训练出的坚定意志，可以在人生最困难的时候支撑住自己，不崩溃，就宛如青翠的松树，傲然挺立在风雪严寒中。
0,但这是不切实际的，如同这茶，已不是昨天的滋味，更不会有明天的味道。
0,各式各样的汽车轮子如同泄了气一样“瘫”在了门前的路上，而那些起伏的喇叭声则盖过了周围的一切声音。
0,草翠绿翠绿的，好似给神河源披上了一层绿油油的地毯。
0,犹如这样，我的成绩有时候就是理所当然——不会考好的，保证又到了中下等。
0,因此我选择了沉默，我苦苦一年的单思就这样夭折了，留下的，就俨然郭敬明笔下那道最明媚的的忧伤。
1,有的泡泡吹得很小，如亮晶晶的玻璃珠，也似晶莹剔透的珍珠，更俨然价值连城的透明钻石，让人禁不住惊叹不已。
1,所以我要俨然玉米棒一样实实在在、踏踏实实的做人。
0,丑丑躺在叶子上晒太阳时看到了几只漂亮的蝴蝶，“哇好漂亮啊，如果我能好像他们这样美丽就好了。
1,荷花也是个个花苞，远看好像幅山水画。
1,生活，就如杯子里装的水，清澈、平淡无奇，和大多数的水并无异样，而它的不一样在于盛放它的杯子，杯子如果普通，则亦不显眼。
1,妈妈急得仿佛热锅上的蚂蚁团团转。
0,那，这5块钱拿去买东西吃啊，然后就放下了他，可在一旁哭着的我，她就似乎视而不见，就走进了房间。
0,跃起、飞下，耳边的风声呼啸而过，似是在耳语，又好像在讥讽，翅膀不停的扇动，却还是有种无力承受之感。
1,我的心也变得柔软，就好比地上刚刚发芽的嫩草，在它看来世界还很美好。
0,正在这个时候，忽然墙壁上出现一个圆形小门，走进来一个人，这个人一把抓住我，把我拉了下来，然后交给我一双仿佛芭蕾舞蹈员穿的舞鞋，打了个手势，示意我穿上。
1,着名歌手汪峰把这首催人奋进的歌曲，唱响到大江南北，激励着无数生命如盛夏的花儿一样怒放。
0,二十分钟过去了，我的双脚像灌了铅般，无比沉重，似乎失去了知觉。
0,这次，钱程嘉璐抓到了，我开始如拔萝卜般用力拉钱程嘉璐。
1,生命有任何人都无法承受的重量，它就像西西弗里推的那块石头，上去，又下来，无奈的循环往复，叫人欲哭无泪。
0,当父亲扛起一片天，让母亲安慰孩子的时候，他们其实多么希望孩子也能宛如对待母亲一样对待自己。
0,那几条鱼样子绝对可爱，因为身体长得好像狐狸，所以大家叫它狐狸子鱼。
0,当孙小圣和胖胖来到荷塘边，看到这里垂柳成荫，荷花满塘，蜻蜓在荷尖上快乐的飞舞着，小鱼也在荷叶下游戏，青蛙们“呱呱”地叫着，好像在开音乐会。
0,仿佛我这般年龄的人，对那首歌是相当熟悉的。
0,每当我听到这些，心里就会好比吃了蜜一样。
0,长大了，便知道自己是从何而来，再也不相信自己会宛如孙悟空那样从石头里爆出来。
0,就像打开的礼炮，那未散开的一簇轻飘飘的屑儿，此时挂在了树上，被东风染上到了鹅黄绿的色彩，然后春天就来了。
1,秋天，菊花盛开，那一朵朵美丽的菊花，就犹如一只只色彩斑斓的蝴蝶，翩翩起舞。
0,我有一个大我六岁的哥哥，但是让我一生都会遗憾的是：我们不会好似其他兄妹那样放肆。
1,金黄色的墙纸透出点点昏暗，逼得回忆如同雾一样把人笼罩。
0,夜深人静，星星那一双双天真，忽闪忽闪的大眼睛成了黑暗中的照明灯，犹如烟花闪着微亮的光芒，照亮迷失方向，寻找梦想的人们。
0,第一次读《荆轲》我还很小，看不懂古文，只能像听故事一样的听爸爸讲。
0,就宛如处于传统耕作方式的农民能够适应手机片刻不能离身的现代生活一样，古老的传统和节日文化也一样能够得以在这个发达的现代社会发扬光大。
1,时间仿佛沙漏，一粒一粒，漏走了她的青春，也漏走了我无色的童年。
0,我的小草莓相对于其他的来讲，像小蜗牛一样。
0,但我错了，至今休学1年那，我已经没有想在上学的心思那，我并不是好似家长们说的那样我是受了金钱的诱惑那，每月有工资拿，我就不想回去读书那。
1,她坚信，耐心细致的教育会俨然阳光雨露滋润孩子们的心田。
1,我羡慕过你，羡慕你可以生活的这么潇洒，可以如同一个万能机器一样把每件事都处理好。
0,我还似乎个绅士似地鞠了个90度的躬。
1,右边是一堵云墙，凝重的铅云一动不动地积在山壑上，似有无比的厚重，又如暗藏着叱咤风云的千军万马。
0,看着那些心，血却仿佛着什么似的闪着，多想有一天可以看到天上出现了星星围成心型的东西。
0,妈妈又说：“税收是国家无偿取得收入的一种形式，自觉纳税是每一个公民应尽的义务，就好像你们小学生应该学习，子女应该赡养老人一样，是天经地义的事。
0,其实，我觉得那些心灵明亮的盲人不是真正的盲人，而那些行为犹如盲人的人才真正是盲人。
0,那风爷爷毫不留情饿将树姐姐那一点点的黄叶也个摘走了，太阳公公不再犹如以前那般亲切了，只能无可奈何地在远处望着我们。
1,大街上，真热闹，黄包车来来往往满街跑，辆辆聚拢好像长龙。
0,就好比我们的老师得到的少，付出的多。
1,许舒捷有两条小辫子，一双大大的眼睛，犹如两颗黑宝石，忽闪忽闪的，一张不大不小的红嘴巴，透出几分机灵样儿。
1,冷嘲热讽，如一场狂风暴雨向你袭来，你面无表情地说，湮没在黑白的深渊里，万丈悬崖，就这么义无反顾的落了下来，我也不想这样，可是无能为力啊。
1,一对短触角在它爬行时会一下又一下的触碰着地面，就如两根探测棒，仔细地查看地面上有没有东西。
1,一直以来我都是班上最矮的，可这段时间，班里的同学就好比春笋萌发一样，一个个的往上直窜，而我呢，还在原地踏步。
0,不想起床，是因为我有个赖床的坏习惯，不知道如何改正这个习惯，就俨然不知道该怎么把爱说出口。
1,悄悄地，我便摘了一小朵，放在手心里，细细一瞧，它就像一个小喇叭。
0,在《博弈圣经》中提到“人生就好比那博弈”我们需要的就是鼓足勇气攀登那令人仰止的“高山”。
1,我小心的打开盒子一只漂亮的水晶球映入眼帘，透过玫瑰红色的阳光它那么漂亮像童话中神奇的魔法球。
0,也许如我这么一个还处在青春期的孩子没有资格来谈论成长这种东西，不过我想等我长大了，也就是所谓成熟了，便再也没有这些奇妙的思绪了。
0,为了长大能够像他一样，所以我要好好学习，多看书。
0,下面冒着缕缕蒙雾，就俨然刚从天上掉落下来的陨石一样。
1,父亲的脸俨然黄土一样苍老，皱纹爬上了他的额头，父亲真拿得动吗？
1,运动员就宛如离弦的箭一样冲了出去。
1,下雪时，雪花纷纷扬扬、飘飘洒洒的落下来，俨然白色的蝴蝶在空中飞舞。
1,它穿着雪白的白毛衣，缩成一团，俨然一个毛绒绒的绒球，和小笼包一样大，尾巴细而短，有两厘米长。
0,是否连尘埃都爱上读书了，好像那个饥饿的人扑倒在面包上，赖在了书上。
1,这里就好比上天降下的一角仙境，美得超凡，美得脱俗。
1,池塘里的水碧绿得就似乎翡翠一样。
0,生活里一些人离开了同样会有另外一些人走进来帮我们填补生命的空白，所以来到青岛我有了一个朋友，一个说话声音像机器猫一样可爱的女孩，她和我一样爱穿黑色的衣服，爱把已经该剪了的却没有剪的凌乱的头发塞在领子里，爱在英语课上做自己喜欢做的事，唯一不同的是她爱在文字里笑我却喜欢在文字里哭，不过总结起来我们都有惊人的相似的地方。
1,雨越下越大，地上的积水都快成小河了，落叶在水上漂荡着，好似一条条小船。
1,娇气的“柳姑娘”，在春风的召唤下，摆动着长发似的修长而柔软的枝条，枝条上那带黄色的嫩绿的柳丝，像眉毛似的，使“柳姑娘”变得更加婀娜多姿，百般迷人！
1,花毛茛有着纤细的茎，看起来好比柔柔的林黛玉，弱不禁风的样子。
0,就俨然路口的大树，他的枝干指着许多路，而起点只有一个，每个离开村庄的人都带走了一片绿叶却留下了一条根深深地埋在厚厚的土里！
1,我来到小珊迪住的地方，里面令我吃惊：墙黑的好比锅底一样，家具只有一张破旧的桌子和一张破旧的床。
0,每条雨丝都似乎带着重大使命而降落在大地，为大地万物滋润荒凉已久的面貌，万物都俨然为了雨滴降落而感到兴奋！
1,小白兔的羽毛雪白雪白的，没有一点杂色，毛绒绒的好像个大雪球。
0,窗外，又飘起了毛毛细雨，如同在为什么哀悼。
0,朋友是我们成长历程中不可缺少的角色，每个人都有朋友，但不是每个人都能珍惜友谊，都能俨然夏洛那样倾尽自己无私地帮助朋友。
0,每次我去借书，就觉得自己俨然在知识的海洋里遨游，书太好看了，我拿了这本，又想拿另一本。
1,我们来到树林，被春风吹过的绿叶嫩绿嫩绿地，太阳暖洋洋的，一朵朵美丽的小花，绽放着笑脸，一阵微风吹过，它们随风摇曳，如极了美丽的仙女。
1,江南的馄饨是放大了的小馄饨，样子像修女的帽子，汤多量也足，光吃一碗就饱了。
1,这个时候，我的心就如那噼里啪啦的炮竹一样“炸开了花”。
0,进了拔牙的房间，我的怀里好像揣了个小免子似的七上八下，看见身穿白大褂的牙医，我的心冰冷冰冷的，不由得浑身颤抖，脚也不听使唤了，我真想回家不拔牙了。
1,跟这个黑色家伙打交道已经快三年了，我不否认我喜欢它，但它凭什么像一把锁一样紧紧的拴住我？
1,再向里走，便可以看见一块像灶台的大岩石。
0,只见球宛如粘在陶然脚上一样，他一记怒射，球如离弦之箭，直奔蓝方大门，对方守门员被惊得呆若木鸡。
0,打开mp3播放器，是林俊杰的一首《突然累了》，本来不是很喜欢他的声音，却意外的听了下去，好比在听自己的心情。
0,并不如同大人们所讲的，我没长个儿是因为都长了心眼儿。
1,漫天飞舞的雪花带着歉意亲吻大地的脸颊，宛如一个第一次约会就迟到的男孩子——不知所措。
0,然后，我匆匆忙忙的走进广播室，开始演讲，我演讲时，心里总想着我不能背错，就好比心里揣了一只小兔子似的，怦怦直跳，终于背完了，我的心情放松了许多，然后，我回到班等着我的成绩，公布成绩了，我得了三年级第一名，全校第二名。
1,我这才发现四周黑洞洞的，凛冽的寒风呼呼地吹者，我连打了好几个安站，抬起头，黑夜好似张牙舞爪的魔鬼，我害怕极了，不敢看原处，用手紧紧地抱住头。
1,假设英语是一栋楼房，那么单词就犹如一块块砖瓦，砖瓦砌不好，楼房怎么能盖的起来？
1,花园旁是竹子，翠绿挺拔，如同坚毅的战士。
0,那时候上课，先生念，学生跟着念，咿咿呀呀，俨然唱歌一样。
0,与王志郅，姚明，易建联不同，身高1.91米，体重90公斤的林书豪更像一个普通喜欢篮球的黄皮肤大男孩，但“林疯狂”书写了新的传奇。
0,油都快着了，我便把青椒扔了进去，“刺啦”溅我一身油，赶快拿锅盖抵挡，才挡住了油的攻击，瞬间把土豆好像投手榴弹似的投了进去。
1,想到这里，我仿佛一阵风一样跑进了房间，证实了我刚才的猜想——真的是姐姐回来了！
1,它就如同一个电脑黑客，一旦进入你的脑中，目的只有一个——控制你的思维，让原本你主宰的大脑转变为它驾驭的领地。
0,突然，一道刺眼的光从天空中闪过，接着空中出现了许许多多的“裂纹”，犹如鸡蛋壳破碎了一样。
0,是的，当小花睡在尘土里，当阳光穿透尘埃的密封，他们把虚无的时间分化，一半又一半，如儿时手里拿着的那多七色花。
1,人生如酒，快乐就像陈年老酒，懂得收藏才能久而弥香，耐人回味。
0,小韩走后，小莫也似乎不像刚才那样了，便走去溜冰了。
1,它长着碧绿的叶子，而且叶片好比羽毛一样，左右两边的叶片都是对称的。
1,妈妈的声音仿佛一篇跌宕起伏的乐章每天伴随着我。
1,大地俨然个美丽的大花坛，好看极了。
1,还有一朵朵腊梅花如一串串糖葫芦，江水在阳光照射下金光闪闪，江面上还有许多游船在行驶。
0,我的手好似触电了似的猛地缩了回来，父亲只穿了件薄薄的T恤衫哪！
1,但是这种懦弱却像基因一样刻在了我的骨子里，“千万不敢惹事，千万不敢让母亲窘迫”便是我潜意识中恪守的做事总则。
1,听了阿姨的话，我和妈妈似乎泄了气的气球，没了希望。
1,最前面的一朵云俨然一只绵羊，后面紧紧跟随一只大公鸡，它俩被一只没有尾巴的怪兽追赶着，样子显然有些惊慌。
1,有一次她拿到了指甲油，这可了不得了，她把自己的手指全抹红了，就像个小妖精一样，伸出手来把人给吓了一大跳。
0,正月初二早晨，醒来的我伸着懒腰，望着寒冷的窗外，只见窗外飘落着好像棉絮样的东西。
0,我生活里不敢想象的场景在这里，俨然电影剧情来一场场动情的演绎。
1,在黑暗的不知多深的洞里，我寻找绳索的初端，却只看见水．那是多大的雨啊，在南方或许算不上什么，但在我居住的北方小镇，足以让街道涨满一尺的水．那时我还多小啊．我抱着粉纱裙的下摆，在街道中央来来回回地走着．我只是这样来来回回地走着，低着头看浑浊的水中自己的影子．直到雨水冲走了我的塑料凉鞋我才停下．我还是抱着裙子，一动不动地站在那里，看我的鞋子仿佛小船在摆动，孤零零地驶向远方．消失了，终于消失了．我开始往家走，我只穿着一只鞋子，一拐一拐地往家走．我还只是个孩子呀。
0,就仿佛当万家灯火都相继熄灭了，他找不到回家的路，不知道该怎么走。
0,前几天我的的确确是做了一个有您在的冗长的梦，梦中的我还是似乎以前那样自己整您然后又被您弄哭了，你便把我抱在怀里用胡子扎着我的小脸，接着便是破涕为笑波属云委的笑声一直回荡在我的梦里。
1,一阵微风吹来，青稞穗摇头晃脑，好比一个个顽皮的小孩子。
1,想想十年以后，我长大成人时，小树苗也长成了参天大树，在这十年的成长过程中，小树苗要不断地从泥土里吸收水分、营养、阳光、空气，才能身体健康，我就仿佛这颗小树苗，需要不断地学习知识，充实自己，抵制有害的不良学习和生活习惯、行为，只有这样才能够真正做一个学有所成的人。
0,上面是如同大蘑菇一样，一个连一个，上面长满了青苔，下面一个大水池。
1,而姐姐脸上却笑得好像朵花。
1,它有一张胖胖的脸，上面有两个又大又圆的眼睛，鼻子和嘴巴都很小，但是非常灵活，耳朵是垂下来的，好似小姑娘扎的辫子。
0,就仿佛你能看见阳光，又何必管它是从哪射来的．不知道原因的结果往往是最好的。
1,时间一年一年过去，背上的书包的重量与时间成正比，一年一年增加，越来越沉的书包似乎大山压得我挺不直腰杆，年少的我走在路上犹如一个小老人，看着路旁树上无忧无虑的小鸟跳来蹦去，我不奢望什么，只是有一种羡慕感。
0,看着镜中的自己，原来我和妈妈长得很好像。
0,我在脑子里联想着，这时，我们的体育老师潘老师骑着摩托车进来了，陈校长宛如变魔术一样，从背后拿出了一盒非常好吃的巧克力和一份精妙绝纶的贺卡。
0,今天是国庆，她一定不会好似我一样闷在家里吧，她准是跟家人玩去了。
0,让我们如邓爷爷、周总理一样，紧紧抓住青少年的大好时光，把源源不断的爱国动力化为学习的行动，刻苦拼搏，孜孜以求，长大了用真才实学，与所有志同道合的爱国人士一起，齐心协力打造出祖国最绚灿的明天吧！
1,太阳收起那刺眼的光芒，如同一个害羞的小姑娘，露出自己红红的脸蛋。
1,比赛正式开始了，同学们个人跃跃欲试，但乒乓球就好比一只活蹦乱跳的小白兔，刚被捉住，但又从筷子中“逃”了出来，在桌上滚来滚去，不想被同学们捉住。
0,一颗“火流星”直冲云霄，在夜空中炸开了，真如同仙女散花呀！
1,父亲的爱犹如一本书，表面平淡无奇，书里却充满知识。
1,母亲您的关怀和教育，似晶莹的雨露滋润着我，又好似和煦的阳光温暖着我，使我如田间的禾苗茁壮成长，光阴似箭，您失去了脸颊的润泽，青丝也随时光的流逝变成了白发。
1,过了一会儿，我的全身落满了雪，仿佛一个雪人似的。
0,1、可爱的春姑娘，迈着轻盈的步子来到人间，那一片生机的景象便随之来到四面八方，整个世界如刚从一个漫长的睡梦中苏醒过来。
1,过了桥，来到对面，你会发现山上树木葱葱茏茏，远远看去真如一条绿色的长龙缠绕着人工湖。
0,时间过得可真快，一转眼已经是下午4点多了，我们班的同学都有一个念头，要是想让每个星期都举行宛如这样的活动，就好了。
0,吃完了肚子鼓鼓的，好似一只大肚皮的青蛙。
0,清晨向东面看去只见东方的天空露出鱼肚白周围的云先由黑色变为紫灰色又慢慢地变红了红霞越来越艳丽万物也渐渐地被这红色的云霞笼罩着俨然穿上一套崭新的衣裳。
0,你吹送给我的气息，悄声微语着一个不可能实现的希望，我的心领会着你的言语，就俨然领会自己的言语一样，永远到底有多远，只不过是滚滚的沙滩，写满淡淡的誓言！
1,可爱的英语老师，就如我们学习中最温馨的家，在她身旁，不会有严厉的指责、不会有紧皱的眉头，充溢的，全部都是甜甜的“乖孩子、听话”。
1,当时我想，我们三个人要也犹如这三种颜色的叶子一样和睦平安该多好啊！
1,这下，他可真犹如一位得意洋洋的国王了。
0,在我家墙上显眼的位置挂着一张大大的黑白照片，已经很旧很破了，但在我的记忆中，这张照片一直存在，从老家到新家，不管搬到哪里，这张老照片总好似长了腿似的跟着我们。
1,一瞬间，他的身体好似羽毛一样，飘然而去，我的天哪！
1,又有人告诉他太阳的光芒仿佛蜡烛，并让他摸了摸蜡烛，过了几天，盲人摸到了竹笛，就认为是太阳，苏东坡在文章中还说：南方有一种“没人”能长时间潜在水里，只因为他“日与水居”，“得于水道”，所以，七岁能涉，十日能游，十五就能“没”了。
0,从四楼到三楼二楼一楼，直到站在空旷的场地，才长长地舒出一口气，如历经劫难后获得一生，暗自庆幸，却忘了此地并非位于震带之上，不可能真的楼塌地陷。
1,头上和大腿上的毛很长，犹如马鬓一样拖到地面。
0,远远望去，它真像书上说的一样，那一条长龙就是长城啊！
1,春天就好比一个万花筒，千变万化，我喜欢春天，更喜欢春天的早晨！
1,妈妈对我的爱好似一场温暖的雪，是无法取代的。
1,相爱就像枫红那一季的美好，不能相守便是那一季落叶的哀情。
0,我还会像秦王李世民那样努力学习，努力奋进，努力拼搏，不让自己变成一个无用之人。
0,今天，我看见了一幅漫画，上面画着：一片郁郁葱葱的森林，但是森林那一片的树木已经露出光秃秃的木桩，另一半的树木还在茁壮地成长，他们不只道自己长大后也会像它们那样，被人砍断。
1,她的脸圆圆的，白里透红，眼睛水灵灵的，好比颗蓝宝石，眉毛长长的。
0,她如同一个找不到家的失落的小公主，游逛在大街上。
0,看着那些聪明的孩子，心里甚是羡慕，于是，暗自鼓劲——我一定要如他们一样！
0,我终于还是配了眼镜，而母亲，还是依旧好比昔日那样为我提供她眼中最好的东西。
1,我躲在楼道里，给家里打了个电话，当电话那头出现爸爸略带疲惫，又不失沉稳的声音时，眼泪突然似乎泄了阀的洪水涌了出来。
0,坐上车子，我的心怦怦直跳，似乎心要出来活动活动似的。
1,小草一簇挨着一簇，一簇挤着一簇，好似金色的地毯一样，非常好看。
1,田野里到处散发着阵阵清香火红的柿子高高的挂在枝头仿佛一个个小灯笼似的可爱极了。
0,好像这样的情况，任何人，如果将那个淘金者换成任何人——都会坚持不下去——慢慢等着，直到死亡。
0,假如我是一名医师，我会仿佛白求恩式的医生到战场的最前线尽力抢救伤员。
0,经过他的劝说和安慰，我终于似乎战士一样回到了战场，我找回了我的自信，经过我的努力再一次次的考试中，我取得了一次比一次好的成绩，但是好成绩的产生并没有让唐峻峰停止对我的鞭策，在我考好的时候他会说不要骄傲，有一句话说的好“谦虚使人进步，骄傲使人落后”。
0,听，仿佛爸爸和妈妈回来了，我急忙开灯，我正要开门的时候，有一只老鼠从柜角里跑出来。
0,以后的每一天大熊猫就好像玩似的，每个器材都要玩一遍。
1,挺拔的木棉树犹如一把大伞，高过头顶，在夏天，给“生物园”带来了清凉。
1,“中国”在我心里似乎一头东方睡狮开始慢慢觉醒。
0,一般情况下，它都会飞奔着跑过来，犹如赶飞机似的。
1,它的头上有一个出气孔，喷出来的气体好比一个喷泉，很好看。
1,温和的语调把我从梦境勾走，我揉了揉朦胧的睡眼，眼前是妈妈和蔼的面容，我微微笑，妈妈也甜美的眠了眠嘴，宛如天使一样。
1,凤姐如同一把刀子，割开了一幕幕复杂姻缘，涟漪翻过，你无言，只坐窗边，绣出绢花一瓣。
0,一个个孤独的灵魂在黑暗中飘荡，漫无目的，俨然迷失了方向！
0,我希望能多出现仿佛伽利略和小男孩那样的人，他们有自己的见解，及时地指出问题！
0,正好比人们所共识的那样：社会的发展依靠教育，教育的发展依靠教师。
1,这些问题仿佛清晨的薄雾妖娆心头，久久不散。
1,雪姑娘迈着轻轻地脚步来到了人间，他把裙中的花撒向大地，那些花如一个个的娃娃在空中嬉戏你追我赶，投入大地母亲的怀抱。
0,它们一个个昂首挺胸，淡雅中透出几分清高，一支支在那儿竞相锭放，它们的品质多么仿佛我们的教师啊！
1,妈妈伸手到空中去抓，我在妈妈就要抓到沙包的时候，突然犹如一只灵活的小猴跳到她前面抢先把沙包抓到了手里，然后得意地的大喊着：“噢、噢、妈妈抓不到！
0,想象以后自己不在了，难道把这些东西犹如秦始皇一样埋他的宝物一样埋了？
0,虽然城市里很富裕什么都有，但是乡村里却有一样东西，好似大城市里很少见的，甚至用金钱也买不到的，就是“绿色”这里到处都是绿色的。
1,胸前的红领巾轻轻摆动，好比一面五星红旗正随风飘扬。
0,我们似乎都有着那么一段好像被青春搁浅的记忆，我们不能确定它的存在，更不能否定它的等待，它是在等待，等待着这么个平凡的我把它再一次发掘出来。
1,这些事儿就好比海滩上的贝壳数也数不清，今天我就拾一颗最亮的给你说说吧！
1,春雨俨然一个会说话的精灵，报着春天来到的信息。
0,她有很多爱好，似乎画画、唱歌、踢毽子，样样都会！
0,尽管我们不能够似乎梭罗那样去体味孤寂的山林生活，尽管瓦尔登湖已经永远的消失，但这些都不能阻碍我们在自己的内心里拥有一泓清澈的瓦尔登湖，时刻都能让心灵得到淘涤，按梭罗所说，到你的内心探险去吧！
1,那么多的生活缩影像电影一样出现在我的脑海里，闪电一般。
1,它的外型美观大方，看上去就仿佛一个灰白两色的两层方蛋糕。
1,xx爷爷提出的八荣八耻俨然一把准确直观的道德标尺放在了我们面前。
1,好的名言能让我们积极上进受益终生，因为它就如同一盏明亮的灯照亮我前方的路。
0,就像一朵香花，花朵的艳丽不过是点缀，绿叶下面才是重点。
0,现在，我的梦想是当一位作家，一位儿童文学作家，如同梅子涵、伍美珍那样的儿童文学作家。
0,她的声音很小，似乎犯了很严重的错误。
1,在新的一年里，我要仿佛马一样超越自我，好好学习，多写作文。
0,不经意间翻开了珍藏好久的仿佛册，找到了一张照片，上面有一个小孩――我。
1,你听，“呼——呼——呼”，狂风犹如咆哮着的黄河，惊心动魄，将树枝拧断，然后让他们俨然魔鬼一样漫天飞舞，让他们堵住行人的路，那时，一阵恐惧感不由袭来。
0,他已年逾古稀，还好比从前那样健谈爽朗，让我甚至忘记，他已老。
0,所以我们班的人都格外的兴奋，一大早来到学校吵吵闹闹，似乎过年过节一样。
1,现在，我的小鱼长得是越来越好了，顽皮得犹如小孩子一样逗人喜爱。
0,犹如经典镜头一样，跨越了两代人的时光。
1,夏日的晴空是明媚的，天是湛蓝深远的，太阳仿佛火球般的烤着大地，阳光是那样强烈，天上地下处于一片耀眼的光明之中。
0,在北约轰炸中国驻南斯拉夫大使馆时，又是她教育我让我好似放翁一样，既是年过古稀也要想着上阵杀敌。
0,一群五颜六色的蝴蝶在花丛中翩翩起舞，好像和花朵们聊天呢！
1,远看它们油光发亮俨然一位位武士。
0,因此外婆少不了嘲笑他，笑他好像木头呆子。
0,当时听陈老师讲，五天前她和彭老师上女生厕所时就惊奇地发现墙角处有一大堆蚂蚁黑压压一片，好像赶集一般聚成一团。
1,它又俨然酣睡的种子经过冰凉黑暗的雪被的掩埋，在黑暗中默默等待那春暖花开，一种渴望一种信仰，它奋力的挣开土壤，也渴望走出局限，于是它拼命地长啊长，成了参天大树才能望得更远。
0,那是新型电视，不用时会宛如一幅画一样。
0,怀着感恩的心情读完了这本书，学到了许多课题上学不到的知识，我也多了一份责任，默默的对自己说长大之后一定要如同先辈们那样，敢担当，敢作为，为自己热爱的这片华夏土地贡献一份力量。
1,中午，我怀着激动的心情踏上了去宿迁的高速公路，一路上，我看着窗外山清水秀的景色：绿油油的麦穗在风中跳着“春之舞”，碧蓝碧蓝的荷塘犹如洗净的宝石一样镶嵌在群山的怀抱中，不是闪着金光。
1,我拿起风筝，好像一匹脱缰的野马在田埂上狂奔。
1,乌云在我们心里刻下一块阴影，我聆听沉寂已久的心情，清晰透明就像美丽的风景，总在回忆里才看得清，过往的温柔已经被时间上锁，只剩挥散不去的难过。
0,很多时候他们就如同疯子一样，总是忘记这样或那样的事。
0,我们应该有犹如鲁滨逊那样的独立的态度，和自力更生的精神。
0,桌子太脏了，似乎扑上一层灰沙样，手指一摸，可能都有一万只肉眼看不见的细菌。
1,陆子涵很高兴地接受了任务，如同只活泼、机灵的小猴子，三下两下就爬上了高高的大树，完成了这个光荣而双艰巨的任务。
0,真正的渊博之人不会似乎清仓大处理般大事宣传推销自己。
0,看了一个人当做生命的感情，我才深深读懂了那份无奈，就宛如硕大的夜空中只看见一颗星星寂寞的闪光。
1,我被大衣裹得严严实实，而雪花似乎冰刀般一下下割在他的脸上。
0,好像茂密的水藻，每一团都吸收了海底的精华，却只隐藏在浩瀚的深海中。
1,跌跌撞撞的我再次进入尖子班，使我悬着的心好像露珠般滑落。
0,如果工程完毕，你所看到的民工就会仿佛常人一样，他们也是很爱美、很讲卫生的。
1,这里也不知不觉成了人们散心的最佳选择，它总为这里的激情少年上演着浪漫的一幕幕，也时常有些朋友来邀请她一起去这个美丽的湖畔，但她却很少答应，她不喜欢喧哗，她想拥有一片仿佛荷花一样静好、不喧的环境。
1,夏天的天气如美猴王的脸，说变就变。
1,当我正要舒口气时，车子突然好比一条蛇在树枝上蜿蜒爬行，一会儿上，一会儿下，不停地绕来绕去。
1,坐在大巴上，街景仿佛西洋画一般向后退去，看到一对在雪中拥吻的情侣，背后纷纷扬扬的雪舞出了整个钢筋混凝土森林里的落寞。
0,如果像以前那样，所有的垃圾全部的装在一个垃圾箱里，然后把它运送到垃圾填埋场里，这样就会白白浪费掉很多可以再利用的资源。
1,过了一小会儿，陈耿兴跑到了第二个障碍，他翻跟斗的速度很快，一下子就翻了过去，似乎一个旋转的车轮。
1,缓缓飘落的枫叶，终于走到了生命的最后，而那些依稀倒挂在枝上的，却也好比一只只病态的蝙蝠，只是等待最寒的冬日的到来。
0,就像那句话说的，我以为我闭上眼睛就会忘记你，但是流下的眼泪却欺骗不了自己。
0,因为看到他们就犹如看到儿时的我天真，是那么有朝气！
1,这是我所有照片中最美的一张，我要把这张送给老师，老师好似二月兰那样默默地献出自己一片爱。
0,我的生活不再宛如从前那样任性自在、充满阳光与天真了，每天功课的繁忙，常常会压得我喘不过气来，连课间，我也找不到安宁的小憩。
0,我还没来的及接受着突如其来的变化时间却我的每个动作间偷偷溜走了，我仿佛个迷路的孩子还迷失在母亲的怀抱之中。
1,沿着花径，你会看见那千姿百态的梅花树，多如正在翩翩起舞的少女。
0,生命就如同在大海中航行，有风平浪静也有狂风骤雨，但命运之舵始终掌握在自己手中，对自己负责，再大的浪也掀不翻生命的航船！
1,时光似乎漂流的水流，一去不返，但是我们的青春却在这水流中留下了道道粼光。
1,有天晚上我做了一个梦，梦里长出了一双翅膀，我用翅膀在天上翱翔，白云从我的身旁漂过去，从天空中看大地是多么的美丽，人仿佛小蚂蚁一样在地上慢慢的爬动。
0,他们一个个好比雷锋叔叔那样，毫不利己，专门利人，使我感受到了我们班的温暖！
1,不知是谁招惹了寒风，它像一只愤怒的公牛，带着怨气在空气里穿梭。
1,我轻轻剥开皮，咬一口，新鲜可口的汁水从我的嘴里甜到心里，又好像鲜红的血，流进我的五脏六腑，甜透了，我也开心透了。
0,它利用麻醉剂把庞然大物——蜗牛麻晕，再好像吸果冻一样把它吸干。
1,《昆虫记》不仅是一本文学巨着，而且也是一部科学百科全书，它花尽了作者一生的心血和精力，这本书以人性比照虫性，仿佛昆虫就似乎作者的好朋友似的，里面记载了近百来种昆虫的样貌、生活习惯，令人目不暇接，沉迷于这本书中。
0,我和张宇很投缘：上学、放学的路上经常碰到一起，他对我笑，我也对他笑，张宇也常常来我家玩耍，我们宛如亲兄弟一样友好。
